company_name,sector,total_esg_risk_score,controversy_score,gw_proxy_score,gw_label_binary
UROGEN PHARMA LTD,Healthcare,41.93376068376068,3.0,1,0
URBAN OUTFITTERS INC,Unknown,32.10470085470085,2.0,0,0
UTIME LTD,Unknown,49.09188034188034,4.0,1,0
MINERVA SURGICAL INC,Unknown,49.14529914529915,4.0,1,0
UTSTARCOM HOLDINGS CORP,Unknown,27.831196581196583,2.0,0,0
UXIN LTD,Unknown,48.3974358974359,4.0,1,0
UNIVEST FINANCIAL CORP,Unknown,30.87606837606838,2.0,0,0
CHEETAH MOBILE INC,Unknown,48.18376068376068,4.0,1,0
COMMERCIAL METALS CO,Unknown,48.13034188034188,4.0,1,0
UNITED STATES LIME & MINERALS INC,Industrials,26.86965811965812,2.0,0,0
UTAH MEDICAL PRODUCTS INC,Unknown,43.26923076923077,4.0,1,0
COMPASS MINERALS INTERNATIONAL INC,Unknown,21.8482905982906,2.0,0,0
CONCORD ACQUISITION CORP,Unknown,41.34615384615385,3.0,1,0
CNFINANCE HOLDINGS LTD,Financial Services,48.93162393162393,4.0,1,0
CONMED CORP,Unknown,28.044871794871796,2.0,0,0
CINEMARK HOLDINGS INC,Unknown,32.371794871794876,2.0,0,0
CANNAE HOLDINGS INC,Financial Services,48.87820512820513,4.0,1,0
CNO FINANCIAL GROUP INC,Unknown,21.314102564102566,2.0,0,0
CNA FINANCIAL CORP,Unknown,17.467948717948715,1.0,0,0
COSTAMARE INC,Unknown,47.542735042735046,4.0,1,0
GRANITE CONSTRUCTION INC,Industrials,50.0,4.0,1,0
FABRINET,Unknown,32.425213675213676,2.0,0,0
HYATT HOTELS CORP,Unknown,47.38247863247863,4.0,1,0
HANNON ARMSTRONG SUSTAINABLE INFRASTRUCTURE CAPITAL INC,Unknown,9.241452991452995,1.0,2,1
HAYWARD HOLDINGS INC,Unknown,21.153846153846157,2.0,0,0
HAMILTON BEACH BRANDS HOLDING CO,Unknown,42.1474358974359,4.0,1,0
WARRIOR MET COAL INC,Energy,49.19871794871795,4.0,1,0
HCI GROUP INC,Unknown,41.18589743589744,3.0,1,0
HAWAIIAN ELECTRIC INDUSTRIES INC,Unknown,15.651709401709404,1.0,1,0
GUIDEWIRE SOFTWARE INC,Unknown,17.94871794871795,1.0,0,0
HAEMONETICS CORP,Unknown,25.641025641025642,2.0,0,0
HOLLY ENERGY PARTNERS LP,Unknown,31.25,2.0,0,0
HILTON GRAND VACATIONS INC,Unknown,37.01923076923077,3.0,0,0
HILLENBRAND INC,Unknown,21.26068376068376,2.0,0,0
HOWARD HUGHES CORP,Unknown,23.29059829059829,2.0,0,0
HUBSPOT INC,Unknown,21.74145299145299,2.0,0,0
HESS MIDSTREAM LP,Unknown,38.30128205128205,3.0,0,0
HEICO CORP,Industrials,48.23717948717949,4.0,1,0
